rating,review_length,word_count,sentence_count,avg_word_length,verified_purchase,sentiment_score,noun_ratio,adj_ratio,ner_count,readability,comparative_count
1.0,1423,264,23,4.390151515151516,0,0.989,0.17275747508305647,0.06312292358803986,4,75.7090106951872,0
5.0,587,118,9,3.923728813559322,1,0.9315,0.18248175182481752,0.0948905109489051,2,86.31046195652176,0
5.0,15,4,2,3.0,1,0.6213,0.0,0.2,0,118.17500000000001,0
5.0,102,18,5,4.555555555555555,1,0.9022,0.16,0.2,1,97.345,0
5.0,19,4,2,4.0,1,0.6696,0.4,0.0,0,97.025,0
5.0,104,18,4,4.833333333333333,1,0.8316,0.3,0.15,0,78.54500000000002,0
5.0,4,1,1,4.0,1,0.4404,0.0,1.0,0,121.22000000000003,0
5.0,236,46,5,4.152173913043479,1,0.0286,0.1320754716981132,0.11320754716981132,0,95.84945652173916,0
4.0,660,114,9,4.798245614035087,0,0.6705,0.14,0.06,5,75.90309734513276,2
5.0,264,52,4,4.096153846153846,1,0.7351,0.15517241379310345,0.08620689655172414,1,73.73012820512822,1
3.0,170,35,5,3.8857142857142857,1,0.6751,0.05,0.05,2,86.76517857142859,1
4.0,251,51,4,3.941176470588236,1,0.7865,0.16071428571428573,0.07142857142857142,0,86.73294117647062,0
5.0,140,29,3,3.8620689655172415,1,0.836,0.125,0.125,0,84.17956896551725,0
5.0,201,37,7,4.324324324324325,1,0.7003,0.18,0.08,1,93.1109684684685,2
4.0,350,70,8,4.014285714285714,1,0.936,0.19753086419753085,0.09876543209876543,2,91.53928571428573,2
3.0,154,29,5,4.275862068965517,1,0.926,0.02564102564102564,0.07692307692307693,2,88.62107758620692,1
5.0,414,73,7,4.684931506849315,1,0.9814,0.14634146341463414,0.0975609756097561,2,62.37076484018266,0
5.0,18,3,2,5.333333333333333,1,0.6697,0.0,0.0,0,90.99000000000004,0
5.0,43,8,2,4.5,1,0.6249,0.09090909090909091,0.09090909090909091,0,103.54,0
3.0,53,10,2,4.3,1,0.8047,0.15384615384615385,0.23076923076923078,0,78.24500000000002,0
5.0,26,5,2,4.4,1,0.4754,0.16666666666666666,0.16666666666666666,0,83.32000000000004,0
5.0,214,43,5,4.0,0,0.9229,0.17647058823529413,0.11764705882352941,1,89.97968992248066,1
5.0,970,172,7,4.6104651162790695,0,0.6638,0.16243654822335024,0.07614213197969544,4,50.96333333333334,1
5.0,280,51,3,4.509803921568627,1,0.7964,0.10714285714285714,0.07142857142857142,2,68.15250000000003,1
5.0,63,12,1,4.333333333333333,1,0.8868,0.23076923076923078,0.07692307692307693,1,74.805,0
5.0,30,6,2,4.166666666666667,1,0.3382,0.2857142857142857,0.14285714285714285,0,102.045,0
3.0,81,14,2,4.785714285714286,1,0.0772,0.125,0.0625,0,65.72500000000001,0
3.0,180,36,5,4.027777777777778,1,0.2023,0.17073170731707318,0.0975609756097561,1,96.65000000000002,2
5.0,76,15,2,4.133333333333334,1,0.7083,0.0,0.1875,0,44.05288461538464,0
1.0,129,22,5,4.909090909090909,0,0.4767,0.21428571428571427,0.0,1,72.49166666666669,0
5.0,81,17,4,3.823529411764706,1,-0.3371,0.13636363636363635,0.09090909090909091,0,101.55392156862746,0
5.0,98,16,3,5.1875,1,0.855,0.3684210526315789,0.10526315789473684,1,61.24000000000001,0
1.0,116,25,4,3.68,1,-0.2052,0.10714285714285714,0.03571428571428571,0,81.3489855072464,0
5.0,69,13,1,4.384615384615385,1,0.6486,0.15384615384615385,0.07692307692307693,0,83.0092307692308,0
5.0,644,128,8,4.0390625,1,0.9863,0.16216216216216217,0.06756756756756757,2,81.86406250000002,1
5.0,32,5,1,5.6,1,0.836,0.2,0.4,0,49.48000000000002,0
5.0,237,42,6,4.666666666666667,0,0.6341,0.25,0.10416666666666667,1,77.45185714285715,0
5.0,182,34,3,4.382352941176471,1,0.8478,0.1388888888888889,0.05555555555555555,1,75.12117647058825,0
5.0,108,22,3,3.909090909090909,1,0.4728,0.28,0.08,1,87.99727272727276,0
5.0,1354,252,15,4.376984126984127,1,0.9952,0.14335664335664336,0.06293706293706294,3,68.98411354581675,1
1.0,21,4,1,4.5,1,0.4404,0.0,0.5,1,97.025,0
2.0,487,90,8,4.355555555555555,1,0.8171,0.17391304347826086,0.043478260869565216,2,89.445,3
1.0,166,30,1,4.566666666666666,1,0.25,0.14705882352941177,0.0,1,60.76500000000003,0
5.0,14,2,2,6.5,1,0.6588,0.3333333333333333,0.3333333333333333,0,77.90500000000002,0
4.0,419,78,5,4.384615384615385,1,-0.2418,0.22093023255813954,0.11627906976744186,2,68.81942307692312,0
5.0,23,3,3,7.0,1,0.8313,0.2,0.2,0,6.390000000000015,0
3.0,337,64,8,4.28125,1,0.9095,0.1527777777777778,0.1388888888888889,0,85.03375000000001,1
5.0,230,48,6,3.8125,1,0.8908,0.16071428571428573,0.07142857142857142,0,96.49400000000003,0
5.0,28,6,3,3.6666666666666665,1,0.6988,0.0,0.0,0,119.19000000000003,0
1.0,53,9,2,5.0,0,0.0,0.2,0.0,0,56.70000000000002,0
4.0,1052,196,15,4.372448979591836,0,0.9804,0.12444444444444444,0.08,0,81.69540816326531,2
5.0,81,13,4,5.307692307692308,1,0.8975,0.3125,0.1875,0,72.2828205128205,0
5.0,6,1,1,6.0,1,0.0,0.0,1.0,0,36.62000000000003,0
5.0,18,2,2,8.5,1,0.6114,0.3333333333333333,0.3333333333333333,0,-6.694999999999993,0
5.0,81,15,2,4.466666666666667,1,0.7269,0.23529411764705882,0.0,0,67.53000000000003,1
5.0,74,13,3,4.769230769230769,1,0.7558,0.11764705882352941,0.11764705882352941,0,63.57596153846157,0
5.0,28,5,2,4.8,1,0.6369,0.3333333333333333,0.0,0,66.40000000000003,0
4.0,108,17,4,5.411764705882353,1,0.7184,0.13636363636363635,0.09090909090909091,1,61.24000000000001,0
4.0,781,158,10,3.949367088607595,0,0.9729,0.1569767441860465,0.08139534883720931,0,91.20559493670886,1
3.0,182,34,5,4.382352941176471,0,0.9099,0.075,0.05,1,86.23691176470591,0
3.0,120,27,3,3.4814814814814814,1,-0.7366,0.0967741935483871,0.12903225806451613,0,95.9991666666667,0
5.0,257,56,4,3.571428571428572,1,0.8516,0.14754098360655737,0.06557377049180328,1,82.13833333333335,0
5.0,13,2,1,6.0,1,0.6249,0.5,0.5,0,77.90500000000002,0
5.0,6,1,2,6.0,1,0.5399,0.0,0.3333333333333333,0,121.22000000000003,0
5.0,4,1,1,4.0,1,0.6369,1.0,0.0,1,121.22000000000003,0
4.0,96,19,2,4.105263157894737,1,0.2263,0.13636363636363635,0.13636363636363635,0,71.78157894736843,0
5.0,129,22,4,4.909090909090909,1,0.1779,0.125,0.125,2,70.81571428571431,0
5.0,608,127,9,3.748031496062992,0,0.948,0.1038961038961039,0.03896103896103896,1,87.469906496063,2
5.0,188,31,4,5.096774193548387,1,0.7776,0.1111111111111111,0.08333333333333333,0,70.81118279569893,0
3.0,320,66,6,3.863636363636364,1,0.7497,0.06578947368421052,0.02631578947368421,0,89.60972727272728,0
5.0,148,33,1,3.515151515151515,1,0.5267,0.13513513513513514,0.05405405405405406,0,73.35818181818182,0
5.0,7,2,1,3.0,1,0.6369,0.0,0.0,0,120.20500000000001,0
5.0,166,35,4,3.7714285714285714,1,0.5574,0.10256410256410256,0.05128205128205128,2,88.63904761904763,0
1.0,576,115,11,4.017391304347826,0,0.09,0.15873015873015872,0.047619047619047616,1,89.40294685990341,0
3.0,56,11,2,4.181818181818182,1,0.7184,0.0,0.07692307692307693,0,80.30636363636367,0
5.0,69,11,6,5.363636363636363,1,0.7424,0.23529411764705882,0.11764705882352941,1,70.50704545454548,0
5.0,283,58,5,3.896551724137931,1,0.6152,0.1875,0.09375,0,94.38991379310346,0
5.0,306,58,3,4.293103448275862,1,0.9781,0.22727272727272727,0.10606060606060606,3,62.13907894736842,2
4.0,145,31,4,3.7096774193548394,1,-0.1419,0.07894736842105263,0.02631578947368421,0,98.10150537634408,0
5.0,312,59,5,4.305084745762712,1,0.963,0.19047619047619047,0.1111111111111111,0,67.24105084745764,1
5.0,123,21,3,4.904761904761905,1,0.765,0.04,0.12,0,71.29178571428572,0
1.0,213,40,5,4.35,1,0.1678,0.09302325581395349,0.06976744186046512,1,82.47500000000001,0
5.0,37,8,2,3.75,1,0.743,0.2222222222222222,0.0,0,114.11500000000001,0
5.0,39,7,2,4.714285714285714,1,0.3612,0.25,0.0,0,78.87285714285717,0
1.0,126,23,5,4.521739130434782,1,-0.3146,0.10344827586206896,0.10344827586206896,0,73.77989130434786,1
5.0,135,26,4,4.230769230769231,1,0.855,0.2222222222222222,0.07407407407407407,1,71.81500000000001,0
5.0,5,1,1,5.0,1,0.6249,0.0,1.0,0,121.22000000000003,0
4.0,182,35,5,4.228571428571429,1,0.8687,0.1951219512195122,0.12195121951219512,0,89.18232142857144,0
4.0,340,69,6,3.942028985507247,0,0.5574,0.16216216216216217,0.06756756756756757,1,89.83669565217392,2
1.0,118,20,3,4.95,1,-0.2755,0.13636363636363635,0.0,0,65.555,0
1.0,182,41,1,3.463414634146341,1,-0.6249,0.21951219512195122,0.024390243902439025,2,64.11268292682931,0
5.0,48,9,1,4.444444444444445,1,-0.3412,0.1111111111111111,0.1111111111111111,0,75.50000000000003,1
4.0,104,19,3,4.526315789473684,1,0.6997,0.2,0.08,1,94.78197368421053,2
5.0,119,24,3,4.0,1,0.8615,0.17857142857142858,0.0,0,95.955,0
3.0,237,43,4,4.534883720930233,1,0.8294,0.16,0.06,0,72.2727131782946,1
5.0,570,112,8,4.098214285714286,0,0.9062,0.22580645161290322,0.04838709677419355,2,81.06821428571429,0
5.0,101,19,3,4.315789473684211,1,0.4588,0.20833333333333334,0.08333333333333333,0,102.045,0
5.0,367,68,10,4.294117647058823,1,0.9794,0.11363636363636363,0.09090909090909091,4,78.48669934640525,0
4.0,180,38,2,3.763157894736842,1,0.5859,0.05,0.075,0,89.5921052631579,0
5.0,12,2,1,5.5,1,0.6249,0.0,0.5,1,77.90500000000002,0
1.0,44,11,3,3.090909090909091,1,-0.2755,0.0,0.0,0,116.6525,0
5.0,347,75,5,3.64,1,0.9081,0.08235294117647059,0.058823529411764705,1,91.92375000000001,0
1.0,605,113,10,4.36283185840708,0,-0.9801,0.15267175572519084,0.08396946564885496,2,87.77960668633239,1
3.0,585,110,9,4.327272727272727,0,0.8128,0.13076923076923078,0.08461538461538462,5,70.59329545454545,1
5.0,39,6,2,5.666666666666667,1,0.0,0.42857142857142855,0.0,1,73.84500000000001,0
1.0,71,12,3,5.0,1,-0.3404,0.2857142857142857,0.07142857142857142,0,87.94500000000002,0
5.0,35,5,1,6.2,1,0.7841,0.4,0.4,0,15.640000000000015,0
4.0,85,17,2,4.0588235294117645,1,0.7783,0.21052631578947367,0.21052631578947367,0,85.07411764705884,0
5.0,226,45,6,4.044444444444444,0,0.9299,0.22,0.12,1,94.30000000000001,2
1.0,234,40,4,4.875,1,-0.6908,0.18604651162790697,0.06976744186046512,0,62.17166666666668,0
5.0,70,12,2,4.916666666666667,1,0.4471,0.13333333333333333,0.2,0,67.75500000000001,0
5.0,320,62,11,4.17741935483871,1,0.878,0.1643835616438356,0.0958904109589041,4,81.12987455197134,0
5.0,33,5,2,5.8,1,0.4588,0.16666666666666666,0.16666666666666666,1,66.40000000000003,0
5.0,38,8,1,3.875,1,0.4404,0.375,0.375,0,92.965,0
5.0,30,5,2,5.2,1,0.6249,0.14285714285714285,0.14285714285714285,0,100.24000000000002,0
1.0,14,2,1,6.5,1,0.0,0.0,0.5,1,35.60500000000002,0
3.0,15,3,2,4.333333333333333,1,0.4215,0.0,0.0,1,119.19000000000003,0
5.0,51,10,1,4.2,1,0.6369,0.1,0.1,0,69.78500000000001,0
5.0,340,61,4,4.590163934426229,0,0.9267,0.09333333333333334,0.09333333333333334,0,78.01961748633882,0
5.0,176,28,7,5.321428571428571,1,0.9831,0.23529411764705882,0.17647058823529413,0,65.18671428571429,0
5.0,1176,220,14,4.35,0,0.9952,0.18292682926829268,0.08943089430894309,10,73.4786363636364,0
4.0,159,31,3,4.161290322580645,1,0.8357,0.2571428571428571,0.11428571428571428,0,84.6702419354839,0
5.0,129,24,3,4.375,1,0.9286,0.20689655172413793,0.06896551724137931,1,60.70500000000001,1
4.0,18,3,2,5.333333333333333,1,0.0,0.25,0.0,0,62.79000000000002,0
5.0,60,12,2,4.083333333333333,1,0.1027,0.15384615384615385,0.0,0,81.85500000000002,0
3.0,382,75,5,4.1066666666666665,1,-0.2144,0.13953488372093023,0.05813953488372093,0,76.13175000000001,1
1.0,36,8,1,3.625,1,0.0,0.25,0.0,1,92.965,0
5.0,109,24,3,3.5416666666666665,1,0.4588,0.07142857142857142,0.07142857142857142,0,95.955,0
1.0,73,11,2,5.727272727272728,1,0.3182,0.3076923076923077,0.15384615384615385,0,64.9245454545455,0
5.0,399,78,7,4.128205128205129,0,0.9348,0.2235294117647059,0.07058823529411765,2,85.97884615384616,0
5.0,91,18,3,4.055555555555555,1,0.7209,0.14285714285714285,0.09523809523809523,1,84.90000000000003,0
5.0,155,33,4,3.727272727272727,0,0.937,0.1111111111111111,0.08333333333333333,0,93.12454545454547,0
5.0,38,5,3,6.8,1,0.5719,0.2857142857142857,0.14285714285714285,0,49.48000000000002,0
4.0,47,7,2,5.857142857142857,1,0.4588,0.25,0.0,0,42.61571428571432,0
4.0,136,25,2,4.48,1,0.4939,0.16129032258064516,0.16129032258064516,2,78.33000000000001,0
2.0,121,24,3,4.083333333333333,1,0.0,0.14814814814814814,0.037037037037037035,0,85.38,0
3.0,55,9,3,5.222222222222222,1,0.0,0.16666666666666666,0.08333333333333333,0,61.26750000000001,0
5.0,209,39,6,4.282051282051282,1,0.9509,0.16,0.02,0,79.6103076923077,0
5.0,1116,202,18,4.524752475247524,0,0.9853,0.13983050847457626,0.0635593220338983,2,82.95163948747816,2
5.0,76,13,3,4.923076923076923,1,0.8399,0.13333333333333333,0.06666666666666667,0,69.99384615384618,0
4.0,311,64,7,3.796875,1,0.0,0.1038961038961039,0.12987012987012986,1,93.38050000000003,0
5.0,222,46,4,3.847826086956522,1,0.8122,0.09433962264150944,0.09433962264150944,1,86.44123188405798,0
5.0,79,15,4,4.266666666666667,1,0.7717,0.25,0.1,0,94.60000000000004,0
3.0,405,73,12,4.561643835616438,1,0.9758,0.10752688172043011,0.07526881720430108,0,87.68539227895393,0
5.0,246,45,4,4.488888888888889,1,-0.6592,0.14285714285714285,0.08163265306122448,0,78.85625000000003,0
5.0,101,21,4,3.857142857142857,1,0.8555,0.25,0.125,1,103.04428571428575,0
4.0,83,16,3,4.1875,1,0.2382,0.2631578947368421,0.05263157894736842,0,82.39000000000001,0
4.0,328,64,4,4.125,1,0.954,0.10810810810810811,0.06756756756756757,5,78.10979166666668,0
5.0,94,17,4,4.588235294117647,1,0.5983,0.15,0.15,0,81.64803921568628,0
3.0,86,16,3,4.4375,1,0.5719,0.2222222222222222,0.16666666666666666,0,92.965,0
5.0,40,6,2,5.833333333333333,1,0.7249,0.1111111111111111,0.1111111111111111,0,59.745000000000005,1
3.0,129,25,1,4.2,1,0.25,0.11538461538461539,0.07692307692307693,0,66.40400000000001,0
5.0,15,4,1,3.0,1,0.0,0.25,0.0,0,118.17500000000001,0
1.0,82,13,5,5.384615384615385,1,0.1036,0.11764705882352941,0.11764705882352941,0,83.09903846153848,0
5.0,381,74,7,4.162162162162162,1,0.9271,0.14606741573033707,0.11235955056179775,4,83.20489189189192,0
5.0,339,67,7,4.074626865671642,1,0.7642,0.19736842105263158,0.07894736842105263,1,94.48590796019901,0
5.0,187,38,1,3.9210526315789473,1,0.2023,0.14634146341463414,0.14634146341463414,2,60.12142857142858,0
5.0,182,36,5,4.083333333333333,1,0.8695,0.14285714285714285,0.09523809523809523,1,84.90000000000003,0
3.0,27,6,1,3.6666666666666665,0,-0.3182,0.3333333333333333,0.0,1,87.94500000000002,0
5.0,167,26,3,5.461538461538462,1,0.8997,0.3,0.13333333333333333,0,43.963076923076954,0
1.0,433,80,8,4.425,1,0.8588,0.18681318681318682,0.0989010989010989,5,77.85250000000002,1
5.0,231,44,5,4.2727272727272725,1,0.8956,0.14814814814814814,0.07407407407407407,1,86.19833333333335,1
5.0,87,18,1,3.888888888888889,1,0.4019,0.2777777777777778,0.1111111111111111,0,89.865,0
3.0,192,35,5,4.514285714285714,0,0.0,0.17073170731707318,0.04878048780487805,1,72.26232142857144,0
4.0,170,35,5,3.8857142857142857,1,0.8622,0.04878048780487805,0.17073170731707318,1,98.85089285714287,0
2.0,374,69,6,4.434782608695652,1,-0.6808,0.2597402597402597,0.05194805194805195,0,81.25408695652175,0
5.0,33,8,3,3.25,1,0.6892,0.1,0.0,0,114.11500000000001,0
1.0,244,45,5,4.4,1,-0.4359,0.07407407407407407,0.05555555555555555,3,75.05000000000003,0
2.0,22,4,1,4.75,1,0.0,0.5,0.0,0,97.025,0
5.0,152,30,1,4.1,1,0.7351,0.07692307692307693,0.1282051282051282,0,36.35956521739132,0
1.0,65,11,3,5.0,0,-0.623,0.2,0.06666666666666667,0,72.61545454545457,0
2.0,286,61,5,3.639344262295082,0,-0.3291,0.14492753623188406,0.043478260869565216,1,92.91000000000001,2
3.0,132,24,3,4.5,1,-0.2755,0.06666666666666667,0.06666666666666667,0,81.85500000000002,0
5.0,45,9,2,4.111111111111111,1,0.6808,0.0,0.09090909090909091,0,92.965,0
3.0,46,11,1,3.272727272727273,1,0.1027,0.2727272727272727,0.0,0,95.68818181818183,0
1.0,449,86,7,4.232558139534884,1,0.9326,0.08421052631578947,0.042105263157894736,8,81.12620155038763,0
5.0,141,27,3,4.222222222222222,1,0.2732,0.2,0.1,2,89.73250000000002,1
5.0,55,10,2,4.6,1,0.5574,0.0,0.09090909090909091,0,69.78500000000001,0
1.0,52,11,1,3.8181818181818175,1,-0.1775,0.16666666666666666,0.08333333333333333,0,87.99727272727276,0
2.0,101,19,2,4.368421052631579,1,-0.5439,0.19047619047619047,0.0,0,76.2342105263158,0
5.0,138,30,3,3.633333333333333,1,0.7242,0.14705882352941177,0.11764705882352941,0,90.09000000000002,0
5.0,91,18,3,4.055555555555555,1,0.6249,0.13636363636363635,0.045454545454545456,2,85.16499999999999,0
3.0,85,17,1,4.0588235294117645,1,0.4587,0.15,0.25,0,90.05058823529413,0
5.0,38,6,2,5.5,1,0.4404,0.42857142857142855,0.14285714285714285,0,73.84500000000001,0
5.0,622,104,9,4.990384615384615,0,0.9838,0.2,0.1,4,60.23230769230773,0
1.0,269,49,7,4.510204081632653,1,0.7526,0.15517241379310345,0.06896551724137931,0,84.66351020408165,0
5.0,51,9,3,4.777777777777778,1,0.807,0.18181818181818182,0.09090909090909091,2,61.26750000000001,0
5.0,20,4,2,4.25,1,0.6696,0.2,0.0,0,97.025,0
5.0,240,46,4,4.195652173913044,0,0.8979,0.21568627450980393,0.0392156862745098,0,73.56731884057973,0
5.0,117,22,2,4.318181818181818,1,0.908,0.12,0.12,0,65.29590909090909,0
5.0,34,6,2,4.833333333333333,1,0.4215,0.125,0.0,0,119.19000000000003,0
5.0,213,43,4,3.976744186046512,1,0.9041,0.13043478260869565,0.10869565217391304,1,91.64933139534885,1
3.0,29,4,1,6.5,1,-0.4019,0.25,0.5,0,-8.724999999999994,0
5.0,297,58,5,4.137931034482759,0,0.4664,0.078125,0.0625,2,73.96922413793105,0
5.0,1379,264,13,4.193181818181818,1,0.9788,0.13114754098360656,0.08196721311475409,10,75.22999999999999,5
5.0,15,3,2,4.333333333333333,1,-0.126,0.25,0.0,0,119.19000000000003,0
5.0,160,37,4,3.3513513513513518,1,0.9583,0.07317073170731707,0.024390243902439025,1,105.1436936936937,0
5.0,261,49,8,4.346938775510204,1,0.8629,0.14035087719298245,0.07017543859649122,2,77.14632653061227,0
3.0,143,29,4,3.9655172413793114,1,-0.1818,0.08823529411764706,0.08823529411764706,0,89.08540229885058,0
5.0,162,32,3,4.0625,1,0.6597,0.1388888888888889,0.1111111111111111,0,84.845,0
2.0,702,136,9,4.169117647058823,0,0.6634,0.15436241610738255,0.06040268456375839,0,75.17222222222225,2
5.0,5,1,1,5.0,1,0.6249,0.0,1.0,0,121.22000000000003,0
5.0,163,32,3,4.125,1,0.5547,0.11428571428571428,0.05714285714285714,0,84.845,0
5.0,320,63,6,4.095238095238095,1,0.8395,0.1095890410958904,0.1095890410958904,0,86.6174285714286,1
5.0,162,30,2,4.433333333333334,1,0.9438,0.03125,0.125,0,75.99000000000002,0
5.0,77,18,2,3.333333333333333,1,0.8479,0.15789473684210525,0.05263157894736842,1,99.00000000000001,0
1.0,12,2,1,5.5,1,0.0,0.0,0.5,0,35.60500000000002,0
5.0,171,39,3,3.41025641025641,0,0.9604,0.11627906976744186,0.09302325581395349,3,102.53230769230771,0
4.0,32,7,2,3.7142857142857135,1,0.4019,0.0,0.125,0,90.95857142857145,0
5.0,4,1,1,4.0,1,0.4404,0.0,1.0,0,121.22000000000003,0
3.0,12,3,1,3.333333333333333,1,0.0,0.0,0.0,0,119.19000000000003,0
5.0,50,9,3,4.666666666666667,1,0.9274,0.2727272727272727,0.0,0,80.06750000000002,0
5.0,13,2,2,6.0,1,0.4404,0.3333333333333333,0.3333333333333333,0,77.90500000000002,0
1.0,15,3,1,4.333333333333333,1,0.0,0.0,0.0,0,119.19000000000003,0
5.0,272,54,4,4.055555555555555,0,0.9287,0.14754098360655737,0.04918032786885246,0,94.565,0
5.0,5,1,1,5.0,0,0.6249,0.0,1.0,0,121.22000000000003,0
4.0,501,93,8,4.354838709677419,1,0.7862,0.21052631578947367,0.05263157894736842,1,73.03195652173913,1
5.0,467,89,7,4.258426966292135,1,0.2732,0.08080808080808081,0.020202020202020204,5,75.81062734082398,0
5.0,535,108,8,3.962962962962963,0,0.987,0.24369747899159663,0.05042016806722689,3,81.50833333333335,1
5.0,8,2,1,3.5,1,0.6369,0.0,0.5,0,120.20500000000001,1
5.0,26,6,1,3.5,1,0.2263,0.0,0.16666666666666666,0,102.045,0
2.0,43,9,2,3.888888888888889,1,-0.0554,0.1,0.1,0,94.30000000000001,0
1.0,171,32,2,4.375,1,-0.2193,0.11428571428571428,0.11428571428571428,0,60.67375000000003,0
5.0,140,27,4,4.148148148148148,1,-0.4157,0.17647058823529413,0.058823529411764705,1,97.43333333333337,0
5.0,127,22,3,4.818181818181818,1,0.9761,0.15384615384615385,0.11538461538461539,1,76.46090909090911,0
5.0,19,3,2,5.666666666666667,1,0.836,0.0,0.2,0,90.99000000000004,0
5.0,64,11,1,4.909090909090909,1,0.8442,0.25,0.25,0,95.68818181818183,0
4.0,451,86,14,4.174418604651163,0,0.7351,0.1111111111111111,0.027777777777777776,6,84.19129901960785,0
5.0,12,2,2,5.5,1,0.7777,0.3333333333333333,0.3333333333333333,0,77.90500000000002,0
1.0,53,10,3,4.4,1,0.0,0.15384615384615385,0.0,0,108.70000000000002,0
5.0,146,31,4,3.741935483870968,1,0.4404,0.14285714285714285,0.02857142857142857,2,87.18537634408602,0
4.0,4,1,1,4.0,1,0.4404,0.0,1.0,0,121.22000000000003,0
5.0,96,16,3,5.0625,1,0.8717,0.2,0.1,0,77.1025,0
5.0,161,31,1,4.225806451612903,1,0.9549,0.08571428571428572,0.2,0,66.40500000000003,0
1.0,5,1,1,5.0,1,0.0,1.0,0.0,0,121.22000000000003,0
5.0,115,21,3,4.523809523809524,1,0.8779,0.3076923076923077,0.0,2,86.93000000000004,0
5.0,114,21,3,4.428571428571429,1,0.2944,0.16,0.2,0,91.43464285714288,0
5.0,50,9,4,4.666666666666667,1,0.8104,0.16666666666666666,0.25,0,100.39000000000001,0
1.0,58,10,2,4.9,1,0.0,0.18181818181818182,0.18181818181818182,0,91.78000000000003,0
5.0,50,11,1,3.636363636363636,1,0.7845,0.18181818181818182,0.0,0,103.37909090909093,0
5.0,2648,474,39,4.586497890295359,0,0.9954,0.18980667838312829,0.0913884007029877,17,78.67468144677447,5
2.0,195,35,4,4.6,1,0.0195,0.21951219512195122,0.04878048780487805,1,69.84517857142859,0
4.0,213,41,3,4.219512195121951,1,0.8481,0.1702127659574468,0.0851063829787234,1,76.66652439024391,0
